RowId,Location
25145,48.01942443847656
25146,57.30418014526367
25147,48.272666931152344
25148,82.61509704589844
25149,66.19134521484375
25150,36.78081130981445
25151,29.694175720214844
25152,37.084327697753906
25153,48.01942443847656
25154,57.30418014526367
25155,48.272666931152344
25156,82.61509704589844
25157,66.19134521484375
25158,36.78081130981445
25159,29.694175720214844
25160,37.084327697753906
25161,48.01942443847656
25162,57.30418014526367
25163,48.272666931152344
25164,82.61509704589844
25165,66.19134521484375
25166,36.78081130981445
25167,29.694175720214844
25168,37.084327697753906
25169,48.01942443847656
25170,57.30418014526367
25171,48.272666931152344
25172,82.61509704589844
25173,66.19134521484375
25174,36.78081130981445
25175,29.694175720214844
25176,37.084327697753906
25177,48.01942443847656
25178,57.30418014526367
25179,48.272666931152344
25180,82.61509704589844
25181,66.19134521484375
25182,36.78081130981445
25183,29.694175720214844
25184,37.084327697753906
25185,48.01942443847656
25186,57.30418014526367
25187,48.272666931152344
25188,82.61509704589844
25189,66.19134521484375
25190,36.78081130981445
25191,29.694175720214844
25192,37.084327697753906
25193,48.01942443847656
25194,57.30418014526367
25195,48.272666931152344
25196,82.61509704589844
25197,66.19134521484375
25198,36.78081130981445
25199,29.694175720214844
25200,37.084327697753906
25201,48.01942443847656
25202,57.30418014526367
25203,48.272666931152344
25204,82.61509704589844
25205,66.19134521484375
25206,36.78081130981445
25207,29.694175720214844
25208,37.084327697753906
25209,48.01942443847656
25210,57.30418014526367
25211,48.272666931152344
25212,82.61509704589844
25213,66.19134521484375
25214,36.78081130981445
25215,29.694175720214844
25216,37.084327697753906
25217,48.01942443847656
25218,57.30418014526367
25219,48.272666931152344
25220,82.61509704589844
25221,66.19134521484375
25222,36.78081130981445
25223,29.694175720214844
25224,37.084327697753906
25225,48.01942443847656
25226,57.30418014526367
25227,48.272666931152344
25228,82.61509704589844
25229,66.19134521484375
25230,36.78081130981445
25231,29.694175720214844
25232,37.084327697753906
25233,48.01942443847656
25234,57.30418014526367
25235,48.272666931152344
25236,82.61509704589844
25237,66.19134521484375
25238,36.78081130981445
25239,29.694175720214844
25240,37.084327697753906
25241,48.01942443847656
25242,57.30418014526367
25243,48.272666931152344
25244,82.61509704589844
25245,66.19134521484375
25246,36.78081130981445
25247,29.694175720214844
25248,37.084327697753906
25249,48.01942443847656
25250,57.30418014526367
25251,48.272666931152344
25252,82.61509704589844
25253,66.19134521484375
25254,36.78081130981445
25255,29.694175720214844
25256,37.084327697753906
25257,48.01942443847656
25258,57.30418014526367
25259,48.272666931152344
25260,82.61509704589844
25261,66.19134521484375
25262,36.78081130981445
25263,29.694175720214844
25264,37.084327697753906
25265,48.01942443847656
25266,57.30418014526367
25267,48.272666931152344
25268,82.61509704589844
25269,66.19134521484375
25270,36.78081130981445
25271,29.694175720214844
25272,37.084327697753906
25273,48.01942443847656
25274,57.30418014526367
25275,48.272666931152344
25276,82.61509704589844
25277,66.19134521484375
25278,36.78081130981445
25279,29.694175720214844
25280,37.084327697753906
25281,48.01942443847656
25282,57.30418014526367
25283,48.272666931152344
25284,82.61509704589844
25285,66.19134521484375
25286,36.78081130981445
25287,29.694175720214844
25288,37.084327697753906
25289,48.01942443847656
25290,57.30418014526367
25291,48.272666931152344
25292,82.61509704589844
25293,66.19134521484375
25294,36.78081130981445
25295,29.694175720214844
25296,37.084327697753906
25297,48.01942443847656
25298,57.30418014526367
25299,48.272666931152344
25300,82.61509704589844
25301,66.19134521484375
25302,36.78081130981445
25303,29.694175720214844
25304,37.084327697753906
25305,48.01942443847656
25306,57.30418014526367
25307,48.272666931152344
25308,82.61509704589844
25309,66.19134521484375
25310,36.78081130981445
25311,29.694175720214844
25312,37.084327697753906
25313,48.01942443847656
25314,57.30418014526367
25315,48.272666931152344
25316,82.61509704589844
25317,66.19134521484375
25318,36.78081130981445
25319,29.694175720214844
25320,37.084327697753906
25321,48.01942443847656
25322,57.30418014526367
25323,48.272666931152344
25324,82.61509704589844
25325,66.19134521484375
25326,36.78081130981445
25327,29.694175720214844
25328,37.084327697753906
25329,48.01942443847656
25330,57.30418014526367
25331,48.272666931152344
25332,82.61509704589844
25333,66.19134521484375
25334,36.78081130981445
25335,29.694175720214844
25336,37.084327697753906
25337,48.01942443847656
25338,57.30418014526367
25339,48.272666931152344
25340,82.61509704589844
25341,66.19134521484375
25342,36.78081130981445
25343,29.694175720214844
25344,37.084327697753906
25345,48.01942443847656
25346,57.30418014526367
25347,48.272666931152344
25348,82.61509704589844
25349,66.19134521484375
25350,36.78081130981445
25351,29.694175720214844
25352,37.084327697753906
25353,48.01942443847656
25354,57.30418014526367
25355,48.272666931152344
25356,82.61509704589844
25357,66.19134521484375
25358,36.78081130981445
25359,29.694175720214844
25360,37.084327697753906
25361,48.01942443847656
25362,57.30418014526367
25363,48.272666931152344
25364,82.61509704589844
25365,66.19134521484375
25366,36.78081130981445
25367,29.694175720214844
25368,37.084327697753906
25369,48.01942443847656
25370,57.30418014526367
25371,48.272666931152344
25372,82.61509704589844
25373,66.19134521484375
25374,36.78081130981445
25375,29.694175720214844
25376,37.084327697753906
25377,48.01942443847656
25378,57.30418014526367
25379,48.272666931152344
25380,82.61509704589844
25381,66.19134521484375
25382,36.78081130981445
25383,29.694175720214844
25384,37.084327697753906
25385,48.01942443847656
25386,57.30418014526367
25387,48.272666931152344
25388,82.61509704589844
25389,66.19134521484375
25390,36.78081130981445
25391,29.694175720214844
25392,37.084327697753906
25393,48.01942443847656
25394,57.30418014526367
25395,48.272666931152344
25396,82.61509704589844
25397,66.19134521484375
25398,36.78081130981445
25399,29.694175720214844
25400,37.084327697753906
25401,48.01942443847656
25402,57.30418014526367
25403,48.272666931152344
25404,82.61509704589844
25405,66.19134521484375
25406,36.78081130981445
25407,29.694175720214844
25408,37.084327697753906
25409,48.01942443847656
25410,57.30418014526367
25411,48.272666931152344
25412,82.61509704589844
25413,66.19134521484375
25414,36.78081130981445
25415,29.694175720214844
25416,37.084327697753906
25417,48.01942443847656
25418,57.30418014526367
25419,48.272666931152344
25420,82.61509704589844
25421,66.19134521484375
25422,36.78081130981445
25423,29.694175720214844
25424,37.084327697753906
25425,48.01942443847656
25426,57.30418014526367
25427,48.272666931152344
25428,82.61509704589844
25429,66.19134521484375
25430,36.78081130981445
25431,29.694175720214844
25432,37.084327697753906
25433,48.01942443847656
25434,57.30418014526367
25435,48.272666931152344
25436,82.61509704589844
25437,66.19134521484375
25438,36.78081130981445
25439,29.694175720214844
25440,37.084327697753906
25441,48.01942443847656
25442,57.30418014526367
25443,48.272666931152344
25444,82.61509704589844
25445,66.19134521484375
25446,36.78081130981445
25447,29.694175720214844
25448,37.084327697753906
25449,48.01942443847656
25450,57.30418014526367
25451,48.272666931152344
25452,82.61509704589844
25453,66.19134521484375
25454,36.78081130981445
25455,29.694175720214844
25456,37.084327697753906
25457,48.01942443847656
25458,57.30418014526367
25459,48.272666931152344
25460,82.61509704589844
25461,66.19134521484375
25462,36.78081130981445
25463,29.694175720214844
25464,37.084327697753906
25465,48.01942443847656
25466,57.30418014526367
25467,48.272666931152344
25468,82.61509704589844
25469,66.19134521484375
25470,36.78081130981445
25471,29.694175720214844
25472,37.084327697753906
25473,48.01942443847656
25474,57.30418014526367
25475,48.272666931152344
25476,82.61509704589844
25477,66.19134521484375
25478,36.78081130981445
25479,29.694175720214844
25480,37.084327697753906
25481,48.01942443847656
25482,57.30418014526367
25483,48.272666931152344
25484,82.61509704589844
25485,66.19134521484375
25486,36.78081130981445
25487,29.694175720214844
25488,37.084327697753906
25489,48.01942443847656
25490,57.30418014526367
25491,48.272666931152344
25492,82.61509704589844
25493,66.19134521484375
25494,36.78081130981445
25495,29.694175720214844
25496,37.084327697753906
25497,48.01942443847656
25498,57.30418014526367
25499,48.272666931152344
25500,82.61509704589844
25501,66.19134521484375
25502,36.78081130981445
25503,29.694175720214844
25504,37.084327697753906
25505,48.01942443847656
25506,57.30418014526367
25507,48.272666931152344
25508,82.61509704589844
25509,66.19134521484375
25510,36.78081130981445
25511,29.694175720214844
25512,37.084327697753906
25513,48.01942443847656
25514,57.30418014526367
25515,48.272666931152344
25516,82.61509704589844
25517,66.19134521484375
25518,36.78081130981445
25519,29.694175720214844
25520,37.084327697753906
25521,48.01942443847656
25522,57.30418014526367
25523,48.272666931152344
25524,82.61509704589844
25525,66.19134521484375
25526,36.78081130981445
25527,29.694175720214844
25528,37.084327697753906
25529,48.01942443847656
25530,57.30418014526367
25531,48.272666931152344
25532,82.61509704589844
25533,66.19134521484375
25534,36.78081130981445
25535,29.694175720214844
25536,37.084327697753906
25537,48.01942443847656
25538,57.30418014526367
25539,48.272666931152344
25540,82.61509704589844
25541,66.19134521484375
25542,36.78081130981445
25543,29.694175720214844
25544,37.084327697753906
25545,48.01942443847656
25546,57.30418014526367
25547,48.272666931152344
25548,82.61509704589844
25549,66.19134521484375
25550,36.78081130981445
25551,29.694175720214844
25552,37.084327697753906
25553,48.01942443847656
25554,57.30418014526367
25555,48.272666931152344
25556,82.61509704589844
25557,66.19134521484375
25558,36.78081130981445
25559,29.694175720214844
25560,37.084327697753906
25561,48.01942443847656
25562,57.30418014526367
25563,48.272666931152344
25564,82.61509704589844
25565,66.19134521484375
25566,36.78081130981445
25567,29.694175720214844
25568,37.084327697753906
25569,48.01942443847656
25570,57.30418014526367
25571,48.272666931152344
25572,82.61509704589844
25573,66.19134521484375
25574,36.78081130981445
25575,29.694175720214844
25576,37.084327697753906
25577,48.01942443847656
25578,57.30418014526367
25579,48.272666931152344
25580,82.61509704589844
25581,66.19134521484375
25582,36.78081130981445
25583,29.694175720214844
25584,37.084327697753906
25585,48.01942443847656
25586,57.30418014526367
25587,48.272666931152344
25588,82.61509704589844
25589,66.19134521484375
25590,36.78081130981445
25591,29.694175720214844
25592,37.084327697753906
25593,48.01942443847656
25594,57.30418014526367
25595,48.272666931152344
25596,82.61509704589844
25597,66.19134521484375
25598,36.78081130981445
25599,29.694175720214844
25600,37.084327697753906
25601,48.01942443847656
25602,57.30418014526367
25603,48.272666931152344
25604,82.61509704589844
25605,66.19134521484375
25606,36.78081130981445
25607,29.694175720214844
25608,37.084327697753906
25609,48.01942443847656
25610,57.30418014526367
25611,48.272666931152344
25612,82.61509704589844
25613,66.19134521484375
25614,36.78081130981445
25615,29.694175720214844
25616,37.084327697753906
25617,48.01942443847656
25618,57.30418014526367
25619,48.272666931152344
25620,82.61509704589844
25621,66.19134521484375
25622,36.78081130981445
25623,29.694175720214844
25624,37.084327697753906
25625,48.01942443847656
25626,57.30418014526367
25627,48.272666931152344
25628,82.61509704589844
25629,66.19134521484375
25630,36.78081130981445
25631,29.694175720214844
25632,37.084327697753906
25633,48.01942443847656
25634,57.30418014526367
25635,48.272666931152344
25636,82.61509704589844
25637,66.19134521484375
25638,36.78081130981445
25639,29.694175720214844
25640,37.084327697753906
25641,48.01942443847656
25642,57.30418014526367
25643,48.272666931152344
25644,82.61509704589844
25645,66.19134521484375
25646,36.78081130981445
25647,29.694175720214844
25648,37.084327697753906
25649,48.01942443847656
25650,57.30418014526367
25651,48.272666931152344
25652,82.61509704589844
25653,66.19134521484375
25654,36.78081130981445
25655,29.694175720214844
25656,37.084327697753906
25657,48.01942443847656
25658,57.30418014526367
25659,48.272666931152344
25660,82.61509704589844
25661,66.19134521484375
25662,36.78081130981445
25663,29.694175720214844
25664,37.084327697753906
25665,48.01942443847656
25666,57.30418014526367
25667,48.272666931152344
25668,82.61509704589844
25669,66.19134521484375
25670,36.78081130981445
25671,29.694175720214844
25672,37.084327697753906
25673,48.01942443847656
25674,57.30418014526367
25675,48.272666931152344
25676,82.61509704589844
25677,66.19134521484375
25678,36.78081130981445
25679,29.694175720214844
25680,37.084327697753906
25681,48.01942443847656
25682,57.30418014526367
25683,48.272666931152344
25684,82.61509704589844
25685,66.19134521484375
25686,36.78081130981445
25687,29.694175720214844
25688,37.084327697753906
25689,48.01942443847656
25690,57.30418014526367
25691,48.272666931152344
25692,82.61509704589844
25693,66.19134521484375
25694,36.78081130981445
25695,29.694175720214844
25696,37.084327697753906
25697,48.01942443847656
25698,57.30418014526367
25699,48.272666931152344
25700,82.61509704589844
25701,66.19134521484375
25702,36.78081130981445
25703,29.694175720214844
25704,37.084327697753906
25705,48.01942443847656
25706,57.30418014526367
25707,48.272666931152344
25708,82.61509704589844
25709,66.19134521484375
25710,36.78081130981445
25711,29.694175720214844
25712,37.084327697753906
25713,48.01942443847656
25714,57.30418014526367
25715,48.272666931152344
25716,82.61509704589844
25717,66.19134521484375
25718,36.78081130981445
25719,29.694175720214844
25720,37.084327697753906
25721,48.01942443847656
25722,57.30418014526367
25723,48.272666931152344
25724,82.61509704589844
25725,66.19134521484375
25726,36.78081130981445
25727,29.694175720214844
25728,37.084327697753906
25729,48.01942443847656
25730,57.30418014526367
25731,48.272666931152344
25732,82.61509704589844
25733,66.19134521484375
25734,36.78081130981445
25735,29.694175720214844
25736,37.084327697753906
25737,48.01942443847656
25738,57.30418014526367
25739,48.272666931152344
25740,82.61509704589844
25741,66.19134521484375
25742,36.78081130981445
25743,29.694175720214844
25744,37.084327697753906
25745,48.01942443847656
25746,57.30418014526367
25747,48.272666931152344
25748,82.61509704589844
25749,66.19134521484375
25750,36.78081130981445
25751,29.694175720214844
25752,37.084327697753906
25753,48.01942443847656
25754,57.30418014526367
25755,48.272666931152344
25756,82.61509704589844
25757,66.19134521484375
25758,36.78081130981445
25759,29.694175720214844
25760,37.084327697753906
25761,48.01942443847656
25762,57.30418014526367
25763,48.272666931152344
25764,82.61509704589844
25765,66.19134521484375
25766,36.78081130981445
25767,29.694175720214844
25768,37.084327697753906
25769,48.01942443847656
25770,57.30418014526367
25771,48.272666931152344
25772,82.61509704589844
25773,66.19134521484375
25774,36.78081130981445
25775,29.694175720214844
25776,37.084327697753906
25777,48.01942443847656
25778,57.30418014526367
25779,48.272666931152344
25780,82.61509704589844
25781,66.19134521484375
25782,36.78081130981445
25783,29.694175720214844
25784,37.084327697753906
25785,48.01942443847656
25786,57.30418014526367
25787,48.272666931152344
25788,82.61509704589844
25789,66.19134521484375
25790,36.78081130981445
25791,29.694175720214844
25792,37.084327697753906
25793,48.01942443847656
25794,57.30418014526367
25795,48.272666931152344
25796,82.61509704589844
25797,66.19134521484375
25798,36.78081130981445
25799,29.694175720214844
25800,37.084327697753906
25801,48.01942443847656
25802,57.30418014526367
25803,48.272666931152344
25804,82.61509704589844
25805,66.19134521484375
25806,36.78081130981445
25807,29.694175720214844
25808,37.084327697753906
25809,48.01942443847656
25810,57.30418014526367
25811,48.272666931152344
25812,82.61509704589844
25813,66.19134521484375
25814,36.78081130981445
25815,29.694175720214844
25816,37.084327697753906
25817,48.01942443847656
25818,57.30418014526367
25819,48.272666931152344
25820,82.61509704589844
25821,66.19134521484375
25822,36.78081130981445
25823,29.694175720214844
25824,37.084327697753906
25825,48.01942443847656
25826,57.30418014526367
25827,48.272666931152344
25828,82.61509704589844
25829,66.19134521484375
25830,36.78081130981445
25831,29.694175720214844
25832,37.084327697753906
25833,48.01942443847656
25834,57.30418014526367
25835,48.272666931152344
25836,82.61509704589844
25837,66.19134521484375
25838,36.78081130981445
25839,29.694175720214844
25840,37.084327697753906
25841,48.01942443847656
25842,57.30418014526367
25843,48.272666931152344
25844,82.61509704589844
25845,66.19134521484375
25846,36.78081130981445
25847,29.694175720214844
25848,37.084327697753906
25849,48.01942443847656
25850,57.30418014526367
25851,48.272666931152344
25852,82.61509704589844
25853,66.19134521484375
25854,36.78081130981445
25855,29.694175720214844
25856,37.084327697753906
25857,48.01942443847656
25858,57.30418014526367
25859,48.272666931152344
25860,82.61509704589844
25861,66.19134521484375
25862,36.78081130981445
25863,29.694175720214844
25864,37.084327697753906
25865,48.01942443847656
25866,57.30418014526367
25867,48.272666931152344
25868,82.61509704589844
25869,66.19134521484375
25870,36.78081130981445
25871,29.694175720214844
25872,37.084327697753906
25873,48.01942443847656
25874,57.30418014526367
25875,48.272666931152344
25876,82.61509704589844
25877,66.19134521484375
25878,36.78081130981445
25879,29.694175720214844
25880,37.084327697753906
25881,48.01942443847656
25882,57.30418014526367
25883,48.272666931152344
25884,82.61509704589844
25885,66.19134521484375
25886,36.78081130981445
25887,29.694175720214844
25888,37.084327697753906
25889,48.01942443847656
25890,57.30418014526367
25891,48.272666931152344
25892,82.61509704589844
25893,66.19134521484375
25894,36.78081130981445
25895,29.694175720214844
25896,37.084327697753906
25897,48.01942443847656
25898,57.30418014526367
25899,48.272666931152344
25900,82.61509704589844
25901,66.19134521484375
25902,36.78081130981445
25903,29.694175720214844
25904,37.084327697753906
25905,48.01942443847656
25906,57.30418014526367
25907,48.272666931152344
25908,82.61509704589844
25909,66.19134521484375
25910,36.78081130981445
25911,29.694175720214844
25912,37.084327697753906
25913,48.01942443847656
25914,57.30418014526367
25915,48.272666931152344
25916,82.61509704589844
25917,66.19134521484375
25918,36.78081130981445
25919,29.694175720214844
25920,37.084327697753906
25921,48.01942443847656
25922,57.30418014526367
25923,48.272666931152344
25924,82.61509704589844
25925,66.19134521484375
25926,36.78081130981445
25927,29.694175720214844
25928,37.084327697753906
25929,48.01942443847656
25930,57.30418014526367
25931,48.272666931152344
25932,82.61509704589844
25933,66.19134521484375
25934,36.78081130981445
25935,29.694175720214844
25936,37.084327697753906
25937,48.01942443847656
25938,57.30418014526367
25939,48.272666931152344
25940,82.61509704589844
25941,66.19134521484375
25942,36.78081130981445
25943,29.694175720214844
25944,37.084327697753906
25945,48.01942443847656
25946,57.30418014526367
25947,48.272666931152344
25948,82.61509704589844
25949,66.19134521484375
25950,36.78081130981445
25951,29.694175720214844
25952,37.084327697753906
25953,48.01942443847656
25954,57.30418014526367
25955,48.272666931152344
25956,82.61509704589844
25957,66.19134521484375
25958,36.78081130981445
25959,29.694175720214844
25960,37.084327697753906
25961,48.01942443847656
25962,57.30418014526367
25963,48.272666931152344
25964,82.61509704589844
25965,66.19134521484375
25966,36.78081130981445
25967,29.694175720214844
25968,37.084327697753906
25969,48.01942443847656
25970,57.30418014526367
25971,48.272666931152344
25972,82.61509704589844
25973,66.19134521484375
25974,36.78081130981445
25975,29.694175720214844
25976,37.084327697753906
25977,48.01942443847656
25978,57.30418014526367
25979,48.272666931152344
25980,82.61509704589844
25981,66.19134521484375
25982,36.78081130981445
25983,29.694175720214844
25984,37.084327697753906
25985,48.01942443847656
25986,57.30418014526367
25987,48.272666931152344
25988,82.61509704589844
25989,66.19134521484375
25990,36.78081130981445
25991,29.694175720214844
25992,37.084327697753906
25993,48.01942443847656
25994,57.30418014526367
25995,48.272666931152344
25996,82.61509704589844
25997,66.19134521484375
25998,36.78081130981445
25999,29.694175720214844
26000,37.084327697753906
26001,48.01942443847656
26002,57.30418014526367
26003,48.272666931152344
26004,82.61509704589844
26005,66.19134521484375
26006,36.78081130981445
26007,29.694175720214844
26008,37.084327697753906
26009,48.01942443847656
26010,57.30418014526367
26011,48.272666931152344
26012,82.61509704589844
26013,66.19134521484375
26014,36.78081130981445
26015,29.694175720214844
26016,37.084327697753906
26017,48.01942443847656
26018,57.30418014526367
26019,48.272666931152344
26020,82.61509704589844
26021,66.19134521484375
26022,36.78081130981445
26023,29.694175720214844
26024,37.084327697753906
26025,48.01942443847656
26026,57.30418014526367
26027,48.272666931152344
26028,82.61509704589844
26029,66.19134521484375
26030,36.78081130981445
26031,29.694175720214844
26032,37.084327697753906
26033,48.01942443847656
26034,57.30418014526367
26035,48.272666931152344
26036,82.61509704589844
26037,66.19134521484375
26038,36.78081130981445
26039,29.694175720214844
26040,37.084327697753906
26041,48.01942443847656
26042,57.30418014526367
26043,48.272666931152344
26044,82.61509704589844
26045,66.19134521484375
26046,36.78081130981445
26047,29.694175720214844
26048,37.084327697753906
26049,48.01942443847656
26050,57.30418014526367
26051,48.272666931152344
26052,82.61509704589844
26053,66.19134521484375
26054,36.78081130981445
26055,29.694175720214844
26056,37.084327697753906
26057,48.01942443847656
26058,57.30418014526367
26059,48.272666931152344
26060,82.61509704589844
26061,66.19134521484375
26062,36.78081130981445
26063,29.694175720214844
26064,37.084327697753906
26065,48.01942443847656
26066,57.30418014526367
26067,48.272666931152344
26068,82.61509704589844
26069,66.19134521484375
26070,36.78081130981445
26071,29.694175720214844
26072,37.084327697753906
26073,48.01942443847656
26074,57.30418014526367
26075,48.272666931152344
26076,82.61509704589844
26077,66.19134521484375
26078,36.78081130981445
26079,29.694175720214844
26080,37.084327697753906
26081,48.01942443847656
26082,57.30418014526367
26083,48.272666931152344
26084,82.61509704589844
26085,66.19134521484375
26086,36.78081130981445
26087,29.694175720214844
26088,37.084327697753906
26089,48.01942443847656
26090,57.30418014526367
26091,48.272666931152344
26092,82.61509704589844
26093,66.19134521484375
26094,36.78081130981445
26095,29.694175720214844
26096,37.084327697753906
26097,48.01942443847656
26098,57.30418014526367
26099,48.272666931152344
26100,82.61509704589844
26101,66.19134521484375
26102,36.78081130981445
26103,29.694175720214844
26104,37.084327697753906
26105,48.01942443847656
26106,57.30418014526367
26107,48.272666931152344
26108,82.61509704589844
26109,66.19134521484375
26110,36.78081130981445
26111,29.694175720214844
26112,37.084327697753906
26113,48.01942443847656
26114,57.30418014526367
26115,48.272666931152344
26116,82.61509704589844
26117,66.19134521484375
26118,36.78081130981445
26119,29.694175720214844
26120,37.084327697753906
26121,48.01942443847656
26122,57.30418014526367
26123,48.272666931152344
26124,82.61509704589844
26125,66.19134521484375
26126,36.78081130981445
26127,29.694175720214844
26128,37.084327697753906
26129,48.01942443847656
26130,57.30418014526367
26131,48.272666931152344
26132,82.61509704589844
26133,66.19134521484375
26134,36.78081130981445
26135,29.694175720214844
26136,37.084327697753906
26137,48.01942443847656
26138,57.30418014526367
26139,48.272666931152344
26140,82.61509704589844
26141,66.19134521484375
26142,36.78081130981445
26143,29.694175720214844
26144,37.084327697753906
26145,48.01942443847656
26146,57.30418014526367
26147,48.272666931152344
26148,82.61509704589844
26149,66.19134521484375
26150,36.78081130981445
26151,29.694175720214844
26152,37.084327697753906
26153,48.01942443847656
26154,57.30418014526367
26155,48.272666931152344
26156,82.61509704589844
26157,66.19134521484375
26158,36.78081130981445
26159,29.694175720214844
26160,37.084327697753906
26161,48.01942443847656
26162,57.30418014526367
26163,48.272666931152344
26164,82.61509704589844
26165,66.19134521484375
26166,36.78081130981445
26167,29.694175720214844
26168,37.084327697753906
26169,48.01942443847656
26170,57.30418014526367
26171,48.272666931152344
26172,82.61509704589844
26173,66.19134521484375
26174,36.78081130981445
26175,29.694175720214844
26176,37.084327697753906
26177,48.01942443847656
26178,57.30418014526367
26179,48.272666931152344
26180,82.61509704589844
26181,66.19134521484375
26182,36.78081130981445
26183,29.694175720214844
26184,37.084327697753906
26185,48.01942443847656
26186,57.30418014526367
26187,48.272666931152344
26188,82.61509704589844
26189,66.19134521484375
26190,36.78081130981445
26191,29.694175720214844
26192,37.084327697753906
26193,48.01942443847656
26194,57.30418014526367
26195,48.272666931152344
26196,82.61509704589844
26197,66.19134521484375
26198,36.78081130981445
26199,29.694175720214844
26200,37.084327697753906
26201,48.01942443847656
26202,57.30418014526367
26203,48.272666931152344
26204,82.61509704589844
26205,66.19134521484375
26206,36.78081130981445
26207,29.694175720214844
26208,37.084327697753906
26209,48.01942443847656
26210,57.30418014526367
26211,48.272666931152344
26212,82.61509704589844
26213,66.19134521484375
26214,36.78081130981445
26215,29.694175720214844
26216,37.084327697753906
26217,48.01942443847656
26218,57.30418014526367
26219,48.272666931152344
26220,82.61509704589844
26221,66.19134521484375
26222,36.78081130981445
26223,29.694175720214844
26224,37.084327697753906
26225,48.01942443847656
26226,57.30418014526367
26227,48.272666931152344
26228,82.61509704589844
26229,66.19134521484375
26230,36.78081130981445
26231,29.694175720214844
26232,37.084327697753906
26233,48.01942443847656
26234,57.30418014526367
26235,48.272666931152344
26236,82.61509704589844
26237,66.19134521484375
26238,36.78081130981445
26239,29.694175720214844
26240,37.084327697753906
26241,48.01942443847656
26242,57.30418014526367
26243,48.272666931152344
26244,82.61509704589844
26245,66.19134521484375
26246,36.78081130981445
26247,29.694175720214844
26248,37.084327697753906
26249,48.01942443847656
26250,57.30418014526367
26251,48.272666931152344
26252,82.61509704589844
26253,66.19134521484375
26254,36.78081130981445
26255,29.694175720214844
26256,37.084327697753906
26257,48.01942443847656
26258,57.30418014526367
26259,48.272666931152344
26260,82.61509704589844
26261,66.19134521484375
26262,36.78081130981445
26263,29.694175720214844
26264,37.084327697753906
26265,48.01942443847656
26266,57.30418014526367
26267,48.272666931152344
26268,82.61509704589844
26269,66.19134521484375
26270,36.78081130981445
26271,29.694175720214844
26272,37.084327697753906
26273,48.01942443847656
26274,57.30418014526367
26275,48.272666931152344
26276,82.61509704589844
26277,66.19134521484375
26278,36.78081130981445
26279,29.694175720214844
26280,37.084327697753906
26281,48.01942443847656
26282,57.30418014526367
26283,48.272666931152344
26284,82.61509704589844
26285,66.19134521484375
26286,36.78081130981445
26287,29.694175720214844
26288,37.084327697753906
26289,48.01942443847656
26290,57.30418014526367
26291,48.272666931152344
26292,82.61509704589844
26293,66.19134521484375
26294,36.78081130981445
26295,29.694175720214844
26296,37.084327697753906
26297,48.01942443847656
26298,57.30418014526367
26299,48.272666931152344
26300,82.61509704589844
26301,66.19134521484375
26302,36.78081130981445
26303,29.694175720214844
26304,37.084327697753906
26305,48.01942443847656
26306,57.30418014526367
26307,48.272666931152344
26308,82.61509704589844
26309,66.19134521484375
26310,36.78081130981445
26311,29.694175720214844
26312,37.084327697753906
26313,48.01942443847656
26314,57.30418014526367
26315,48.272666931152344
26316,82.61509704589844
26317,66.19134521484375
26318,36.78081130981445
26319,29.694175720214844
26320,37.084327697753906
26321,48.01942443847656
26322,57.30418014526367
26323,48.272666931152344
26324,82.61509704589844
26325,66.19134521484375
26326,36.78081130981445
26327,29.694175720214844
26328,37.084327697753906
26329,48.01942443847656
26330,57.30418014526367
26331,48.272666931152344
26332,82.61509704589844
26333,66.19134521484375
26334,36.78081130981445
26335,29.694175720214844
26336,37.084327697753906
26337,48.01942443847656
26338,57.30418014526367
26339,48.272666931152344
26340,82.61509704589844
26341,66.19134521484375
26342,36.78081130981445
26343,29.694175720214844
26344,37.084327697753906
26345,48.01942443847656
26346,57.30418014526367
26347,48.272666931152344
26348,82.61509704589844
26349,66.19134521484375
26350,36.78081130981445
26351,29.694175720214844
26352,37.084327697753906
26353,48.01942443847656
26354,57.30418014526367
26355,48.272666931152344
26356,82.61509704589844
26357,66.19134521484375
26358,36.78081130981445
26359,29.694175720214844
26360,37.084327697753906
26361,48.01942443847656
26362,57.30418014526367
26363,48.272666931152344
26364,82.61509704589844
26365,66.19134521484375
26366,36.78081130981445
26367,29.694175720214844
26368,37.084327697753906
26369,48.01942443847656
26370,57.30418014526367
26371,48.272666931152344
26372,82.61509704589844
26373,66.19134521484375
26374,36.78081130981445
26375,29.694175720214844
26376,37.084327697753906
26377,48.01942443847656
26378,57.30418014526367
26379,48.272666931152344
26380,82.61509704589844
26381,66.19134521484375
26382,36.78081130981445
26383,29.694175720214844
26384,37.084327697753906
26385,48.01942443847656
26386,57.30418014526367
26387,48.272666931152344
26388,82.61509704589844
26389,66.19134521484375
26390,36.78081130981445
26391,29.694175720214844
26392,37.084327697753906
26393,48.01942443847656
26394,57.30418014526367
26395,48.272666931152344
26396,82.61509704589844
26397,66.19134521484375
26398,36.78081130981445
26399,29.694175720214844
26400,37.084327697753906
26401,48.01942443847656
26402,57.30418014526367
26403,48.272666931152344
26404,82.61509704589844
26405,66.19134521484375
26406,36.78081130981445
26407,29.694175720214844
26408,37.084327697753906
26409,48.01942443847656
26410,57.30418014526367
26411,48.272666931152344
26412,82.61509704589844
26413,66.19134521484375
26414,36.78081130981445
26415,29.694175720214844
26416,37.084327697753906
