RowId,Location
24813,53.21281433105469
24814,30.255481719970703
24815,26.78595733642578
24816,32.83222579956055
24817,41.79314041137695
24818,46.443851470947266
24819,43.42449951171875
24820,62.67633056640625
24821,73.9094467163086
24822,39.0988883972168
24823,30.95030403137207
24824,39.61515808105469
24825,53.62198257446289
24826,60.61594772338867
24827,53.331031799316406
24828,90.49420166015625
24829,67.68984985351562
24830,37.487701416015625
24831,29.71493911743164
24832,39.07295608520508
24833,49.43458938598633
24834,60.44116973876953
24835,50.64073944091797
24836,84.94720458984375
24837,72.80545043945312
24838,40.28681182861328
24839,32.90413284301758
24840,40.86860275268555
24841,53.737754821777344
24842,63.853843688964844
24843,53.79997253417969
24844,89.47250366210938
24845,60.784629821777344
24846,32.41909408569336
24847,27.017810821533203
24848,31.837257385253906
24849,45.34601593017578
24850,46.25972366333008
24851,43.913665771484375
24852,70.73081970214844
24853,60.15242385864258
24854,35.75993347167969
24855,27.706327438354492
24856,32.261287689208984
24857,42.85383605957031
24858,53.27137756347656
24859,40.29875946044922
24860,74.64102172851562
24861,68.444091796875
24862,40.471351623535156
24863,31.482454299926758
24864,36.46815872192383
24865,48.69513702392578
24866,61.55035400390625
24867,45.698699951171875
24868,85.3111801147461
24869,53.17232894897461
24870,29.375865936279297
24871,24.123865127563477
24872,33.28264236450195
24873,40.08930587768555
24874,48.477516174316406
24875,43.31599426269531
24876,66.70234680175781
24877,63.599552154541016
24878,36.945152282714844
24879,31.250213623046875
24880,34.408687591552734
24881,47.683555603027344
24882,54.170631408691406
24883,45.15473175048828
24884,74.99534606933594
24885,70.4195327758789
24886,42.62681579589844
24887,33.264068603515625
24888,40.70114517211914
24889,50.528968811035156
24890,68.57427978515625
24891,49.65309143066406
24892,90.2369613647461
24893,46.81819534301758
24894,30.07831382751465
24895,24.50001335144043
24896,27.52981948852539
24897,34.74065017700195
24898,43.87240219116211
24899,33.188453674316406
24900,57.158729553222656
24901,63.678707122802734
24902,37.84986114501953
24903,30.75273323059082
24904,35.3846321105957
24905,47.04291915893555
24906,54.69240951538086
24907,44.7785530090332
24908,76.18446350097656
24909,49.1444206237793
24910,29.461498260498047
24911,25.084671020507812
24912,29.076772689819336
24913,37.77352523803711
24914,41.54787063598633
24915,37.1949348449707
24916,57.20103454589844
24917,73.19651794433594
24918,40.785499572753906
24919,32.639991760253906
24920,38.96799850463867
24921,53.09614562988281
24922,62.54844284057617
24923,51.224647521972656
24924,89.54232025146484
24925,65.26467895507812
24926,36.87635803222656
24927,30.657201766967773
24928,37.138710021972656
24929,48.929386138916016
24930,55.85710525512695
24931,48.63755798339844
24932,78.35358428955078
24933,64.32810974121094
24934,38.69398880004883
24935,30.984251022338867
24936,36.989749908447266
24937,47.25841522216797
24938,57.81098556518555
24939,45.91436767578125
24940,78.75067901611328
24941,61.547515869140625
24942,36.02683639526367
24943,27.578765869140625
24944,34.57561111450195
24945,43.65245056152344
24946,56.252017974853516
24947,43.01432800292969
24948,79.03980255126953
24949,73.03935241699219
24950,42.787872314453125
24951,33.575767517089844
24952,40.787818908691406
24953,52.775489807128906
24954,65.29368591308594
24955,51.13959503173828
24956,90.54100036621094
24957,64.67080688476562
24958,33.30668640136719
24959,27.855209350585938
24960,37.46533203125
24961,48.74616241455078
24962,53.865516662597656
24963,51.360374450683594
24964,78.68720245361328
24965,44.095703125
24966,25.773242950439453
24967,24.684154510498047
24968,29.69611930847168
24969,36.80522537231445
24970,39.031776428222656
24971,39.4665412902832
24972,49.82929992675781
24973,68.37144470214844
24974,38.171363830566406
24975,32.05780792236328
24976,41.01816177368164
24977,51.74894332885742
24978,61.524688720703125
24979,53.66510772705078
24980,83.7984390258789
24981,62.832035064697266
24982,37.23004150390625
24983,29.067821502685547
24984,36.11628723144531
24985,45.819644927978516
24986,49.320064544677734
24987,44.582435607910156
24988,76.5303726196289
24989,64.45245361328125
24990,38.24876022338867
24991,30.767457962036133
24992,36.18335723876953
24993,47.1574821472168
24994,56.41434097290039
24995,45.479454040527344
24996,79.1960678100586
24997,61.22960662841797
24998,34.70066833496094
24999,28.89884376525879
25000,37.035194396972656
25001,46.891807556152344
25002,49.66752243041992
25003,47.93962860107422
25004,71.66217041015625
25005,62.27779769897461
25006,37.884429931640625
25007,29.895177841186523
25008,37.633323669433594
25009,45.68986892700195
25010,58.21805953979492
25011,45.81224060058594
25012,77.89045715332031
25013,85.98408508300781
25014,44.49143981933594
25015,35.987937927246094
25016,47.636619567871094
25017,62.86540985107422
25018,75.27735137939453
25019,64.7404556274414
25020,96.0
25021,55.90117645263672
25022,32.36369705200195
25023,26.686538696289062
25024,32.5954704284668
25025,41.789337158203125
25026,49.32295227050781
25027,41.92806625366211
25028,68.18753051757812
25029,63.999473571777344
25030,34.09465026855469
25031,31.19708824157715
25032,41.110782623291016
25033,50.572715759277344
25034,60.437870025634766
25035,55.884429931640625
25036,79.49922180175781
25037,73.729248046875
25038,39.594703674316406
25039,31.272804260253906
25040,38.04292678833008
25041,52.65357971191406
25042,63.76007080078125
25043,51.18219757080078
25044,92.12857818603516
25045,62.956031799316406
25046,36.214378356933594
25047,30.187528610229492
25048,35.606266021728516
25049,47.1837043762207
25050,54.362640380859375
25051,46.31078338623047
25052,75.42420959472656
25053,59.42448425292969
25054,35.94444274902344
25055,28.351238250732422
25056,32.17788314819336
25057,42.750144958496094
25058,53.33209228515625
25059,39.991302490234375
25060,73.24735260009766
25061,65.87384033203125
25062,35.34974670410156
25063,29.467605590820312
25064,38.28325271606445
25065,49.78056716918945
25066,54.357177734375
25067,51.32410430908203
25068,78.93194580078125
25069,75.14933776855469
25070,39.86775588989258
25071,33.34044647216797
25072,40.50580596923828
25073,56.113609313964844
25074,60.54066467285156
25075,55.470191955566406
25076,89.18864440917969
25077,73.32605743408203
25078,40.93822479248047
25079,32.01214599609375
25080,39.07014846801758
25081,52.961181640625
25082,59.673973083496094
25083,50.80415344238281
25084,88.59684753417969
25085,63.54067611694336
25086,35.43491744995117
25087,30.423511505126953
25088,36.48326873779297
25089,48.022544860839844
25090,58.078125
25091,48.68584442138672
25092,77.88745880126953
25093,63.3863525390625
25094,35.48493194580078
25095,31.46159553527832
25096,39.024078369140625
25097,49.48600387573242
25098,57.68156051635742
25099,51.85070037841797
25100,76.22532653808594
25101,58.79210662841797
25102,34.287811279296875
25103,27.356609344482422
25104,32.928043365478516
25105,42.6060676574707
25106,54.494667053222656
25107,41.89018249511719
25108,73.99500274658203
25109,53.424034118652344
25110,32.04069519042969
25111,27.691123962402344
25112,30.848892211914062
25113,41.192779541015625
25114,45.0345344543457
25115,39.787757873535156
25116,61.51359558105469
25117,48.010643005371094
25118,28.053659439086914
25119,23.540390014648438
25120,27.708681106567383
25121,36.26292037963867
25122,41.3012809753418
25123,35.93426513671875
25124,57.395423889160156
25125,67.6534194946289
25126,36.4226188659668
25127,28.92086410522461
25128,37.53564453125
25129,49.51572799682617
25130,55.64798355102539
25131,49.82379913330078
25132,82.52560424804688
25133,63.54067611694336
25134,35.43491744995117
25135,30.423511505126953
25136,36.48326873779297
25137,48.022544860839844
25138,58.078125
25139,48.68584442138672
25140,77.88745880126953
25141,73.83045959472656
25142,40.62730026245117
25143,33.201656341552734
25144,42.3237190246582
25145,54.50754928588867
25146,66.873046875
25147,55.652862548828125
25148,92.158447265625
25149,63.283164978027344
25150,36.43876647949219
25151,27.92396354675293
25152,35.64513397216797
25153,44.9195671081543
25154,59.4381103515625
25155,44.85191345214844
25156,81.62346649169922
25157,69.3907699584961
25158,40.162803649902344
25159,30.992013931274414
25160,36.61165237426758
25161,49.26308059692383
25162,60.51152420043945
25163,46.43498992919922
25164,86.09739685058594
25165,67.0775146484375
25166,38.09814453125
25167,33.200111389160156
25168,38.46601867675781
25169,51.71715545654297
25170,56.277740478515625
25171,51.07527160644531
25172,77.88899230957031
25173,70.18072509765625
25174,37.94663619995117
25175,32.749385833740234
25176,44.3031120300293
25177,53.96220016479492
25178,66.51858520507812
25179,58.82244873046875
25180,87.89179992675781
25181,51.416473388671875
25182,31.624862670898438
25183,28.19097137451172
25184,34.336822509765625
25185,41.48466873168945
25186,45.47718048095703
25187,43.192176818847656
25188,58.926300048828125
25189,60.772178649902344
25190,36.4559211730957
25191,30.167348861694336
25192,36.84052276611328
25193,45.399227142333984
25194,59.342628479003906
25195,46.13060760498047
25196,76.38529968261719
25197,71.84957885742188
25198,42.29594421386719
25199,32.86159133911133
25200,35.51282501220703
25201,50.33396911621094
25202,64.21041107177734
25203,45.13250732421875
25204,89.47701263427734
25205,47.646324157714844
25206,29.695945739746094
25207,23.257312774658203
25208,30.468692779541016
25209,35.3682975769043
25210,43.922096252441406
25211,36.41529083251953
25212,59.257240295410156
25213,68.99059295654297
25214,41.57020568847656
25215,36.16595458984375
25216,41.16830062866211
25217,53.3463134765625
25218,62.31095886230469
25219,52.482398986816406
25220,81.17825317382812
25221,65.26179504394531
25222,34.733665466308594
25223,30.07261848449707
25224,40.043426513671875
25225,50.27365493774414
25226,58.26256561279297
25227,54.00505828857422
25228,79.87510681152344
25229,60.14061737060547
25230,34.614925384521484
25231,28.024791717529297
25232,33.3826789855957
25233,44.179019927978516
25234,52.43880844116211
25235,43.09590148925781
25236,73.39280700683594
25237,59.72987747192383
25238,34.969383239746094
25239,28.94247055053711
25240,36.1240119934082
25241,45.34053421020508
25242,51.37987518310547
25243,45.872779846191406
25244,71.25581359863281
25245,65.59095764160156
25246,39.387779235839844
25247,30.923871994018555
25248,32.306636810302734
25249,46.132423400878906
25250,59.019142150878906
25251,40.790069580078125
25252,81.23469543457031
25253,54.660560607910156
25254,31.609521865844727
25255,24.959810256958008
25256,28.763526916503906
25257,39.230308532714844
25258,47.3879508972168
25259,37.109893798828125
25260,67.34554290771484
25261,57.96721267700195
25262,34.13580322265625
25263,28.493499755859375
25264,33.40313720703125
25265,43.57099914550781
25266,51.17554473876953
25267,42.829627990722656
25268,69.68181610107422
25269,65.54134368896484
25270,38.708309173583984
25271,31.755491256713867
25272,35.320308685302734
25273,48.25191879272461
25274,56.97078323364258
25275,45.28294372558594
25276,78.65238189697266
25277,58.369693756103516
25278,31.230369567871094
25279,27.21565055847168
25280,35.11520767211914
25281,45.19260787963867
25282,49.31751251220703
25283,47.65601348876953
25284,69.6973648071289
25285,75.61802673339844
25286,41.82704162597656
25287,34.22547149658203
25288,40.90918731689453
25289,55.99435806274414
25290,61.36949920654297
25291,54.25298309326172
25292,89.70697784423828
25293,69.08856201171875
25294,38.98105239868164
25295,31.69468116760254
25296,39.414581298828125
25297,51.125370025634766
25298,58.95561599731445
25299,51.059608459472656
25300,84.4725341796875
25301,69.28575134277344
25302,42.41106414794922
25303,34.15498352050781
25304,39.366214752197266
25305,50.375144958496094
25306,63.359378814697266
25307,48.27836608886719
25308,87.16459655761719
25309,68.53651428222656
25310,38.95262145996094
25311,32.198814392089844
25312,38.082862854003906
25313,50.82917785644531
25314,60.101871490478516
25315,49.78330993652344
25316,83.20999145507812
25317,61.72713851928711
25318,35.85820770263672
25319,29.40376853942871
25320,38.02141189575195
25321,46.53606033325195
25322,55.6171760559082
25323,48.13682556152344
25324,75.66790008544922
25325,59.3094482421875
25326,34.05350112915039
25327,27.88810157775879
25328,33.649845123291016
25329,44.10139846801758
25330,51.019527435302734
25331,43.53680419921875
25332,71.6264877319336
25333,54.296566009521484
25334,30.370832443237305
25335,24.906511306762695
25336,28.871807098388672
25337,40.13679122924805
25338,43.624237060546875
25339,38.5261116027832
25340,64.29827117919922
25341,75.48685455322266
25342,37.970298767089844
25343,34.18731689453125
25344,42.021732330322266
25345,58.17708969116211
25346,63.61668395996094
25347,60.15998077392578
25348,89.9746322631836
25349,59.76616668701172
25350,35.20881652832031
25351,27.384044647216797
25352,30.322948455810547
25353,42.29910659790039
25354,51.64480209350586
25355,38.53932189941406
25356,73.48925018310547
25357,62.33574295043945
25358,37.64853286743164
25359,28.442577362060547
25360,33.766632080078125
25361,43.64569854736328
25362,54.96500015258789
25363,41.038360595703125
25364,79.40241241455078
25365,55.215293884277344
25366,32.724578857421875
25367,27.243562698364258
25368,33.20561599731445
25369,41.941749572753906
25370,48.00468826293945
25371,42.10277557373047
25372,65.86833953857422
25373,69.02371215820312
25374,38.40236282348633
25375,31.976850509643555
25376,39.713417053222656
25377,51.37735366821289
25378,63.42103576660156
25379,52.319580078125
25380,85.87681579589844
25381,49.81025695800781
25382,29.411823272705078
25383,23.744121551513672
25384,28.13868522644043
25385,37.023040771484375
25386,39.670921325683594
25387,35.74696350097656
25388,58.79840850830078
25389,74.68914031982422
25390,39.007259368896484
25391,31.22638511657715
25392,44.62771224975586
25393,54.94619369506836
25394,68.39081573486328
25395,59.32727813720703
25396,95.74464416503906
25397,55.701168060302734
25398,34.37620544433594
25399,28.629898071289062
25400,31.74151611328125
25401,41.90070724487305
25402,48.52018356323242
25403,39.63597869873047
25404,65.61511993408203
25405,78.38810729980469
25406,44.231651306152344
25407,35.082908630371094
25408,43.344581604003906
25409,56.25537872314453
25410,72.68778991699219
25411,55.80767822265625
25412,96.0
25413,63.12265396118164
25414,34.79060363769531
25415,28.40927505493164
25416,36.02328109741211
25417,46.718536376953125
25418,55.46366500854492
25419,47.509910583496094
25420,77.92169189453125
25421,54.911041259765625
25422,33.4866828918457
25423,28.102264404296875
25424,33.9000358581543
25425,41.66500473022461
25426,52.43479919433594
25427,42.270347595214844
25428,67.58023071289062
25429,60.77106475830078
25430,36.64582061767578
25431,29.659639358520508
25432,34.530250549316406
25433,44.62770080566406
25434,55.840370178222656
25435,43.13782501220703
25436,74.85890197753906
25437,63.12265396118164
25438,34.79060363769531
25439,28.40927505493164
25440,36.02328109741211
25441,46.718536376953125
25442,55.46366500854492
25443,47.509910583496094
25444,77.92169189453125
25445,62.3433723449707
25446,35.42048645019531
25447,28.36304473876953
25448,36.01105880737305
25449,45.84956359863281
25450,54.6892204284668
25451,46.236732482910156
25452,77.11212921142578
25453,57.058311462402344
25454,34.951087951660156
25455,28.341217041015625
25456,33.981590270996094
25457,42.39607238769531
25458,52.59062957763672
25459,41.83495330810547
25460,70.01607513427734
25461,54.323280334472656
25462,32.268775939941406
25463,29.411712646484375
25464,33.4903564453125
25465,43.5108642578125
25466,47.11644744873047
25467,43.84391784667969
25468,61.786888122558594
25469,45.3500862121582
25470,27.158388137817383
25471,22.16822052001953
25472,27.68804168701172
25473,34.09735870361328
25474,40.47652816772461
25475,34.737388610839844
25476,55.340858459472656
25477,58.10758972167969
25478,32.13957977294922
25479,28.412033081054688
25480,32.958316802978516
25481,44.828590393066406
25482,49.42197799682617
25483,44.87843322753906
25484,68.28264617919922
25485,56.74195098876953
25486,33.028709411621094
25487,28.179481506347656
25488,33.97352981567383
25489,43.37960433959961
25490,50.833526611328125
25491,43.95166015625
25492,68.2392807006836
25493,51.553096771240234
25494,30.721158981323242
25495,23.245859146118164
25496,29.20322036743164
25497,36.60316848754883
25498,46.69814682006836
25499,35.92451858520508
25500,65.39037322998047
25501,62.97917938232422
25502,39.115577697753906
25503,30.02876853942871
25504,35.681121826171875
25505,44.691654205322266
25506,55.98588180541992
25507,42.483558654785156
25508,80.28799438476562
25509,68.41938781738281
25510,37.95954132080078
25511,32.36048889160156
25512,38.85110092163086
25513,51.95109176635742
25514,57.73027420043945
25515,51.858154296875
25516,81.1037368774414
25517,62.02007293701172
25518,35.071533203125
25519,28.932947158813477
25520,35.47441482543945
25521,46.35315704345703
25522,53.22236633300781
25523,46.305152893066406
25524,74.8544921875
25525,62.37704086303711
25526,36.711448669433594
25527,29.583328247070312
25528,35.933128356933594
25529,46.03736114501953
25530,55.280704498291016
25531,45.3436279296875
25532,76.2192611694336
25533,73.12130737304688
25534,41.97548294067383
25535,33.73851776123047
25536,39.13750076293945
25537,53.190067291259766
25538,63.21052169799805
25539,50.56398010253906
25540,88.95167541503906
25541,55.84171676635742
25542,34.61912536621094
25543,27.662811279296875
25544,32.91370391845703
25545,41.07818603515625
25546,51.59327697753906
25547,40.043922424316406
25548,68.84144592285156
25549,63.56280517578125
25550,35.99005126953125
25551,30.11631965637207
25552,39.57572555541992
25553,48.80043029785156
25554,54.33209228515625
25555,51.03376770019531
25556,75.92035675048828
25557,69.6749038696289
25558,38.41298294067383
25559,30.360204696655273
25560,38.5165901184082
25561,50.52227783203125
25562,60.46371841430664
25563,50.3779296875
25564,86.54576110839844
25565,60.37054443359375
25566,34.923187255859375
25567,30.466873168945312
25568,39.138126373291016
25569,47.587135314941406
25570,53.613975524902344
25571,50.40049743652344
25572,71.49578857421875
25573,62.44090270996094
25574,37.34760665893555
25575,28.791690826416016
25576,35.76142120361328
25577,44.33668899536133
25578,57.14472198486328
25579,43.735877990722656
25580,81.1502685546875
25581,68.32907104492188
25582,40.939857482910156
25583,32.75012969970703
25584,37.40757751464844
25585,49.625423431396484
25586,61.43966293334961
25587,46.8284912109375
25588,83.77629089355469
25589,65.5406494140625
25590,39.548675537109375
25591,31.312255859375
25592,37.54745101928711
25593,47.60141372680664
25594,60.95591354370117
25595,46.304664611816406
25596,81.84346771240234
25597,60.65801239013672
25598,37.501121520996094
25599,29.233015060424805
25600,39.980125427246094
25601,44.32518005371094
25602,60.992122650146484
25603,47.333457946777344
25604,80.57838439941406
25605,64.55343627929688
25606,36.93122100830078
25607,28.074752807617188
25608,36.3412971496582
25609,45.8729133605957
25610,58.58009338378906
25611,45.74262237548828
25612,82.32704162597656
25613,65.04067993164062
25614,35.771392822265625
25615,28.829133987426758
25616,37.549278259277344
25617,47.96786880493164
25618,57.117637634277344
25619,49.18926239013672
25620,80.69136047363281
25621,51.108768463134766
25622,31.67875099182129
25623,25.61993408203125
25624,30.368972778320312
25625,38.09061050415039
25626,45.52789306640625
25627,37.18998718261719
25628,61.70753479003906
25629,55.060367584228516
25630,32.02001190185547
25631,26.39877700805664
25632,31.56961441040039
25633,40.96270751953125
25634,49.33577346801758
25635,40.66310119628906
25636,67.38084411621094
25637,63.93866729736328
25638,37.27961730957031
25639,29.692211151123047
25640,34.95088195800781
25641,46.20712661743164
25642,57.978309631347656
25643,44.528419494628906
25644,79.6111831665039
25645,57.199100494384766
25646,30.86992835998535
25647,25.05133628845215
25648,33.20995330810547
25649,42.18367385864258
25650,50.60673904418945
25651,44.102073669433594
25652,72.10053253173828
25653,72.6960678100586
25654,44.15134811401367
25655,33.79949951171875
25656,42.790584564208984
25657,51.868892669677734
25658,66.59243774414062
25659,51.310211181640625
25660,93.71076965332031
25661,58.52758026123047
25662,33.395484924316406
25663,29.563369750976562
25664,39.77004623413086
25665,46.83786392211914
25666,52.91752243041992
25667,51.408241271972656
25668,69.74430084228516
25669,64.6355972290039
25670,37.26702117919922
25671,29.26897430419922
25672,34.91917037963867
25673,46.75691223144531
25674,54.228553771972656
25675,44.60564422607422
25676,78.42232513427734
25677,74.75782012939453
25678,43.34133529663086
25679,34.450584411621094
25680,39.252235412597656
25681,53.90151596069336
25682,64.46343231201172
25683,50.31195068359375
25684,90.9933853149414
25685,67.83275604248047
25686,37.08100509643555
25687,30.49290657043457
25688,38.74711608886719
25689,50.06248092651367
25690,62.30221939086914
25691,51.381507873535156
25692,85.29776000976562
25693,75.0513687133789
25694,39.882530212402344
25695,34.73193359375
25696,40.17634201049805
25697,56.41268539428711
25698,65.93807220458984
25699,55.94999694824219
25700,90.95797729492188
25701,59.81548309326172
25702,36.05049133300781
25703,28.792999267578125
25704,34.61397933959961
25705,43.947975158691406
25706,53.70356369018555
25707,42.900962829589844
25708,73.3333969116211
25709,76.59608459472656
25710,43.356475830078125
25711,34.357845306396484
25712,40.59455108642578
25713,55.11121368408203
25714,66.92852020263672
25715,52.64646911621094
25716,94.52656555175781
25717,63.83732986450195
25718,33.49323272705078
25719,26.857086181640625
25720,37.012630462646484
25721,47.513954162597656
25722,50.37545394897461
25723,49.532684326171875
25724,77.21000671386719
25725,61.88447570800781
25726,37.16755676269531
25727,31.259023666381836
25728,35.065242767333984
25729,46.63445281982422
25730,54.24713897705078
25731,44.64274597167969
25732,73.30010223388672
25733,48.74813461303711
25734,29.02942657470703
25735,23.702014923095703
25736,30.68897247314453
25737,36.96113204956055
25738,41.96989059448242
25739,38.29395294189453
25740,59.217308044433594
25741,53.35179138183594
25742,29.431447982788086
25743,26.877077102661133
25744,31.602550506591797
25745,42.72982406616211
25746,40.780357360839844
25747,43.27394104003906
25748,58.930755615234375
25749,64.5908432006836
25750,36.50273895263672
25751,29.432477951049805
25752,36.31928634643555
25753,47.49951934814453
25754,55.771080017089844
25755,47.10472869873047
25756,79.05899810791016
25757,51.289764404296875
25758,31.506704330444336
25759,26.431489944458008
25760,32.482948303222656
25761,39.295780181884766
25762,47.75814437866211
25763,40.236732482910156
25764,62.27613830566406
25765,54.63148880004883
25766,33.69878387451172
25767,26.43575096130371
25768,30.21341323852539
25769,39.24858856201172
25770,50.21323013305664
25771,36.936683654785156
25772,67.94952392578125
25773,72.5110092163086
25774,39.69044494628906
25775,34.07966613769531
25776,40.98318099975586
25777,54.609867095947266
25778,65.90138244628906
25779,55.253028869628906
25780,88.972900390625
25781,66.56378173828125
25782,37.94606018066406
25783,30.6392879486084
25784,36.2115478515625
25785,48.624732971191406
25786,57.42633056640625
25787,47.003662109375
25788,81.35733032226562
25789,80.17467498779297
25790,43.63661193847656
25791,37.77239227294922
25792,42.57663345336914
25793,60.96335220336914
25794,62.956783294677734
25795,58.42982482910156
25796,91.82539367675781
25797,69.9688949584961
25798,38.93083190917969
25799,29.630693435668945
25800,40.54731369018555
25801,50.159645080566406
25802,61.54527282714844
25803,51.511802673339844
25804,89.20218658447266
25805,73.54507446289062
25806,40.28068542480469
25807,32.83065414428711
25808,39.52740478515625
25809,53.70335388183594
25810,64.46719360351562
25811,52.75909423828125
25812,90.75346374511719
25813,66.71614074707031
25814,37.23945999145508
25815,28.48642349243164
25816,37.5286865234375
25817,47.62278366088867
25818,59.740379333496094
25819,48.033729553222656
25820,84.87542724609375
25821,59.48130798339844
25822,35.03295135498047
25823,29.362651824951172
25824,34.381996154785156
25825,44.5027961730957
25826,55.379154205322266
25827,44.11344909667969
25828,73.16615295410156
25829,68.27426147460938
25830,36.96483612060547
25831,28.07965087890625
25832,38.67336654663086
25833,48.2671012878418
25834,64.36827087402344
25835,50.18523406982422
25836,89.78173065185547
25837,62.00016784667969
25838,33.595611572265625
25839,29.03931427001953
25840,37.376739501953125
25841,47.69256591796875
25842,54.40089416503906
25843,50.20635986328125
25844,75.00452423095703
25845,67.041259765625
25846,37.54820251464844
25847,28.761913299560547
25848,37.9208869934082
25849,47.966121673583984
25850,59.884735107421875
25851,48.407432556152344
25852,85.05999755859375
25853,66.72796630859375
25854,40.22283172607422
25855,32.110923767089844
25856,37.49867248535156
25857,48.61753463745117
25858,60.70496368408203
25859,46.55143737792969
25860,82.18537902832031
25861,58.718788146972656
25862,31.845523834228516
25863,25.469675064086914
25864,33.055908203125
25865,43.606624603271484
25866,45.20189666748047
25867,43.81604766845703
25868,69.48753356933594
25869,67.80392456054688
25870,40.04741287231445
25871,30.715547561645508
25872,35.83596420288086
25873,47.49482727050781
25874,63.714752197265625
25875,44.74977111816406
25876,86.80632781982422
25877,68.10751342773438
25878,39.825462341308594
25879,32.46887969970703
25880,40.382423400878906
25881,50.9705810546875
25882,59.68013000488281
25883,51.03578186035156
25884,82.34906005859375
25885,58.094573974609375
25886,34.57286834716797
25887,28.2043399810791
25888,35.880001068115234
25889,43.86738586425781
25890,50.2772216796875
25891,44.71553039550781
25892,70.27324676513672
25893,71.95864868164062
25894,38.490943908691406
25895,32.68876647949219
25896,41.81032180786133
25897,54.33393096923828
25898,63.863555908203125
25899,56.441009521484375
25900,88.3358154296875
25901,56.781700134277344
25902,34.25421905517578
25903,27.577285766601562
25904,33.50532150268555
25905,41.77363586425781
25906,53.563663482666016
25907,41.584014892578125
25908,71.04658508300781
25909,67.3985595703125
25910,38.04283142089844
25911,28.3587646484375
25912,36.16806411743164
25913,47.34416580200195
25914,57.66757583618164
25915,45.882530212402344
25916,84.66636657714844
25917,92.73847198486328
25918,46.713600158691406
25919,37.930206298828125
25920,48.83768081665039
25921,67.60179901123047
25922,77.0636978149414
25923,68.09603118896484
25924,96.0
25925,81.30120849609375
25926,45.58903884887695
25927,33.33076477050781
25928,43.331459045410156
25929,56.00429153442383
25930,68.4207763671875
25931,54.383934020996094
25932,96.0
25933,61.79780960083008
25934,35.015708923339844
25935,28.410953521728516
25936,33.992435455322266
25937,45.510963439941406
25938,52.30629348754883
25939,44.370811462402344
25940,74.66890716552734
25941,54.46232604980469
25942,32.05683517456055
25943,25.987152099609375
25944,31.513877868652344
25945,40.463623046875
25946,47.196571350097656
25947,39.96759796142578
25948,65.88042449951172
25949,54.619361877441406
25950,34.07506561279297
25951,27.28122329711914
25952,32.308929443359375
25953,40.25941848754883
25954,49.93603515625
25955,39.16071319580078
25956,67.16262817382812
25957,62.43711471557617
25958,35.540618896484375
25959,30.610734939575195
25960,37.148841857910156
25961,47.703895568847656
25962,57.066226959228516
25963,48.76692199707031
25964,75.89674377441406
25965,51.02059555053711
25966,28.103233337402344
25967,23.544370651245117
25968,30.985740661621094
25969,39.08493423461914
25970,41.84401321411133
25971,40.945220947265625
25972,60.649810791015625
25973,59.873897552490234
25974,37.26237487792969
25975,27.68313217163086
25976,37.85662841796875
25977,42.47812271118164
25978,61.277591705322266
25979,44.152137756347656
25980,79.69345092773438
25981,67.6616439819336
25982,38.0432243347168
25983,30.478282928466797
25984,38.06306457519531
25985,49.413856506347656
25986,60.3201904296875
25987,49.35010528564453
25988,84.15644073486328
25989,74.65824127197266
25990,40.421630859375
25991,31.40813636779785
25992,41.25651931762695
25993,53.283973693847656
25994,68.31048583984375
25995,54.122161865234375
25996,95.94635772705078
25997,75.075927734375
25998,41.25709915161133
25999,32.99491500854492
26000,40.87162780761719
26001,53.87983703613281
26002,70.2171630859375
26003,53.865814208984375
26004,96.0
26005,64.52851867675781
26006,39.31216049194336
26007,31.485017776489258
26008,34.96855545043945
26009,46.706024169921875
26010,58.95038986206055
26011,43.450523376464844
26012,79.34719848632812
26013,62.507568359375
26014,37.36636734008789
26015,30.708967208862305
26016,38.1956672668457
26017,46.6801872253418
26018,60.45097732543945
26019,47.694053649902344
26020,78.4674301147461
26021,61.63114547729492
26022,36.724571228027344
26023,30.2320499420166
26024,36.5946159362793
26025,45.97103500366211
26026,56.443641662597656
26027,45.97710418701172
26028,76.18624114990234
26029,56.81172561645508
26030,32.94831848144531
26031,27.485824584960938
26032,33.80326461791992
26033,43.295074462890625
26034,47.229644775390625
26035,43.460594177246094
26036,66.78901672363281
26037,59.55664825439453
26038,34.316322326660156
26039,27.25634765625
26040,32.88883972167969
26041,43.25664138793945
26042,50.73283004760742
26043,42.08460235595703
26044,73.422607421875
26045,64.64899444580078
26046,37.66395568847656
26047,28.58313751220703
26048,37.138389587402344
26049,46.03223419189453
26050,59.49787139892578
26051,46.035316467285156
26052,82.60250091552734
26053,63.71973419189453
26054,35.65599822998047
26055,30.289554595947266
26056,34.93120193481445
26057,48.1680908203125
26058,51.91263961791992
26059,46.76806640625
26060,74.41024017333984
26061,69.32329559326172
26062,38.516265869140625
26063,31.241220474243164
26064,40.475196838378906
26065,51.13301086425781
26066,63.563026428222656
26067,52.67680358886719
26068,87.11750793457031
26069,49.0325813293457
26070,30.001991271972656
26071,26.19775390625
26072,28.365474700927734
26073,37.84281921386719
26074,43.373779296875
26075,36.418724060058594
26076,57.152130126953125
26077,76.41983032226562
26078,43.737945556640625
26079,33.77793502807617
26080,42.11127471923828
26081,54.76042175292969
26082,66.93138885498047
26083,53.29949951171875
26084,95.05685424804688
26085,72.56525421142578
26086,40.791534423828125
26087,31.490192413330078
26088,38.628753662109375
26089,51.47443771362305
