RowId,Location
23668,79.43000030517578
23669,63.96359634399414
23670,37.3966064453125
23671,33.65821838378906
23672,39.634857177734375
23673,49.32541275024414
23674,60.92140197753906
23675,51.1031379699707
23676,83.0611801147461
23677,65.67484283447266
23678,37.452632904052734
23679,30.334735870361328
23680,37.89942169189453
23681,48.135284423828125
23682,59.69563674926758
23683,48.82170104980469
23684,87.94403839111328
23685,64.80622863769531
23686,35.2627067565918
23687,32.87568664550781
23688,40.99250411987305
23689,51.03702926635742
23690,59.79003143310547
23691,55.38566970825195
23692,81.92774200439453
23693,64.97843933105469
23694,37.92426681518555
23695,35.89472961425781
23696,40.39280319213867
23697,51.94609832763672
23698,60.694149017333984
23699,53.41427993774414
23700,80.45748138427734
23701,66.83145141601562
23702,37.666358947753906
23703,33.572261810302734
23704,39.403221130371094
23705,50.94477462768555
23706,62.83036422729492
23707,52.556114196777344
23708,82.96859741210938
23709,66.74451446533203
23710,37.229393005371094
23711,38.6523323059082
23712,39.403717041015625
23713,54.24048614501953
23714,63.00966262817383
23715,55.351863861083984
23716,72.93575286865234
23717,66.40440368652344
23718,35.47991943359375
23719,30.988815307617188
23720,36.678924560546875
23721,49.687381744384766
23722,54.38728713989258
23723,50.59941864013672
23724,82.4227523803711
23725,65.84402465820312
23726,37.86693572998047
23727,33.55715560913086
23728,38.56111145019531
23729,50.21625900268555
23730,60.510074615478516
23731,50.687599182128906
23732,81.6189193725586
23733,61.84380340576172
23734,34.724334716796875
23735,33.69911575317383
23736,39.5123291015625
23737,49.56510925292969
23738,55.6541862487793
23739,52.89678955078125
23740,80.2323226928711
23741,63.6646614074707
23742,37.969635009765625
23743,30.37631607055664
23744,36.19905090332031
23745,45.99876022338867
23746,55.68754196166992
23747,44.2758903503418
23748,82.70264434814453
23749,66.06771850585938
23750,36.342918395996094
23751,31.483327865600586
23752,37.81815719604492
23753,49.871585845947266
23754,57.58005142211914
23755,50.53412628173828
23756,81.82239532470703
23757,67.16282653808594
23758,38.58232498168945
23759,31.74985122680664
23760,35.14337158203125
23761,49.21234130859375
23762,57.496463775634766
23763,45.37582778930664
23764,79.70887756347656
23765,65.9857406616211
23766,40.077674865722656
23767,31.978347778320312
23768,36.6575927734375
23769,47.88345718383789
23770,61.62063980102539
23771,45.0479850769043
23772,86.77570343017578
23773,65.19684600830078
23774,35.10322570800781
23775,32.35292434692383
23776,39.85831069946289
23777,50.56092071533203
23778,59.749229431152344
23779,54.235687255859375
23780,83.03690338134766
23781,63.23945236206055
23782,37.309661865234375
23783,35.2855110168457
23784,39.60248565673828
23785,49.50298309326172
23786,61.05719757080078
23787,51.1268424987793
23788,78.02042388916016
23789,61.79499435424805
23790,35.54949951171875
23791,36.77565002441406
23792,38.837425231933594
23793,50.997310638427734
23794,57.116722106933594
23795,53.118995666503906
23796,78.68344116210938
23797,63.88283920288086
23798,38.60181427001953
23799,30.310897827148438
23800,37.98714065551758
23801,45.93867492675781
23802,61.100921630859375
23803,45.682861328125
23804,87.23548889160156
23805,61.91191101074219
23806,38.10710144042969
23807,36.358009338378906
23808,40.677764892578125
23809,49.363887786865234
23810,62.69440460205078
23811,51.58389663696289
23812,82.46156311035156
23813,60.23197937011719
23814,36.87700271606445
23815,35.13225555419922
23816,35.293731689453125
23817,46.9410400390625
23818,55.332515716552734
23819,45.1479377746582
23820,79.86490631103516
23821,62.218109130859375
23822,37.62738800048828
23823,36.05335998535156
23824,41.1367073059082
23825,50.59747314453125
23826,59.28734588623047
23827,52.68947982788086
23828,78.4931640625
23829,63.1253776550293
23830,37.98732376098633
23831,36.17823791503906
23832,40.470909118652344
23833,50.77904510498047
23834,59.46290588378906
23835,52.27137756347656
23836,79.40049743652344
23837,66.07383728027344
23838,36.4190559387207
23839,29.717273712158203
23840,37.181514739990234
23841,47.965049743652344
23842,57.69362258911133
23843,48.6510009765625
23844,85.68012237548828
23845,64.62223815917969
23846,36.74750900268555
23847,31.099266052246094
23848,37.23224639892578
23849,48.0179328918457
23850,57.00124740600586
23851,48.23966979980469
23852,83.86868286132812
23853,64.17528533935547
23854,38.86106491088867
23855,33.15958786010742
23856,37.4436149597168
23857,48.38994598388672
23858,59.40378189086914
23859,46.765560150146484
23860,84.81855010986328
23861,64.82952117919922
23862,38.24903106689453
23863,35.162803649902344
23864,40.72112274169922
23865,50.91043472290039
23866,61.43069839477539
23867,52.63682174682617
23868,80.71080017089844
23869,66.06771850585938
23870,36.342918395996094
23871,31.483327865600586
23872,37.81815719604492
23873,49.871585845947266
23874,57.58005142211914
23875,50.53412628173828
23876,81.82239532470703
23877,62.0053825378418
23878,36.90052795410156
23879,34.549095153808594
23880,39.28434371948242
23881,48.4736213684082
23882,59.68874740600586
23883,50.25514602661133
23884,79.52149963378906
23885,67.28243255615234
23886,39.944087982177734
23887,33.22626495361328
23888,38.37113571166992
23889,50.205352783203125
23890,62.08692932128906
23891,48.575401306152344
23892,84.40142059326172
23893,65.15846252441406
23894,40.22406768798828
23895,31.86080551147461
23896,38.213645935058594
23897,47.9050178527832
23898,59.61531448364258
23899,46.24190902709961
23900,87.53632354736328
23901,60.923465728759766
23902,37.13749313354492
23903,35.681373596191406
23904,39.361019134521484
23905,49.27192687988281
23906,56.42315673828125
23907,50.06430435180664
23908,80.73886108398438
23909,66.9967269897461
23910,38.12837219238281
23911,33.01643753051758
23912,38.98900604248047
23913,50.63883590698242
23914,61.576148986816406
23915,51.36119079589844
23916,84.37063598632812
23917,65.8168716430664
23918,37.31697463989258
23919,32.503421783447266
23920,39.458961486816406
23921,50.814449310302734
23922,56.12628173828125
23923,51.65478515625
23924,81.33308410644531
23925,63.76067352294922
23926,37.144710540771484
23927,33.49920654296875
23928,37.97754669189453
23929,49.14580535888672
23930,58.1179084777832
23931,49.45462417602539
23932,83.48009490966797
23933,63.47993850708008
23934,35.66908264160156
23935,32.35738754272461
23936,37.626766204833984
23937,48.8533821105957
23938,54.76802062988281
23939,50.362064361572266
23940,82.4225082397461
23941,63.89372253417969
23942,38.2288818359375
23943,33.798274993896484
23944,38.19225311279297
23945,49.00718688964844
23946,58.211021423339844
23947,48.58832550048828
23948,82.30371856689453
23949,66.24723815917969
23950,36.57110595703125
23951,32.42536926269531
23952,37.00858688354492
23953,50.41385269165039
23954,55.94774627685547
23955,49.937156677246094
23956,81.43043518066406
23957,62.407569885253906
23958,34.77800369262695
23959,33.368408203125
23960,36.40740203857422
23961,47.90916061401367
23962,56.85088348388672
23963,49.53752517700195
23964,80.10165405273438
23965,64.99149322509766
23966,34.99473190307617
23967,29.576753616333008
23968,37.6910514831543
23969,47.85147476196289
23970,57.898006439208984
23971,49.9926872253418
23972,83.40386962890625
23973,64.11173248291016
23974,37.109683990478516
23975,32.75912857055664
23976,39.68866729736328
23977,49.035770416259766
23978,61.74784469604492
23979,51.22603988647461
23980,85.17375946044922
23981,62.65724182128906
23982,37.06022262573242
23983,35.857444763183594
23984,39.395782470703125
23985,49.687801361083984
23986,61.15540313720703
23987,51.44406509399414
23988,76.8575668334961
23989,64.72265625
23990,35.97275924682617
23991,33.26176834106445
23992,39.101802825927734
23993,50.84489440917969
23994,55.89247512817383
23995,52.65363693237305
23996,81.16739654541016
23997,64.52046966552734
23998,38.39984893798828
23999,32.521541595458984
24000,37.72949981689453
24001,48.61410903930664
24002,56.787109375
24003,47.322017669677734
24004,82.53826141357422
24005,64.32939910888672
24006,38.471412658691406
24007,34.80625534057617
24008,39.098453521728516
24009,50.51866912841797
24010,57.64426040649414
24011,50.71011734008789
24012,83.30297088623047
24013,65.74392700195312
24014,38.199344635009766
24015,33.05308532714844
24016,39.04426956176758
24017,50.032958984375
24018,60.13125228881836
24019,50.31705856323242
24020,82.88438415527344
24021,65.1207275390625
24022,35.563480377197266
24023,31.707250595092773
24024,35.79703140258789
24025,49.00395965576172
24026,54.07880401611328
24027,48.545005798339844
24028,79.8506088256836
24029,64.78189849853516
24030,37.348724365234375
24031,31.026508331298828
24032,36.184356689453125
24033,47.413082122802734
24034,56.90658950805664
24035,46.51133728027344
24036,84.4628677368164
24037,64.82475280761719
24038,36.35408401489258
24039,30.929401397705078
24040,35.53628921508789
24041,47.683876037597656
24042,56.01298904418945
24043,46.77779006958008
24044,82.88751983642578
24045,66.21179962158203
24046,37.65906524658203
24047,30.79894256591797
24048,35.78882598876953
24049,48.456912994384766
24050,55.04449462890625
24051,46.560546875
24052,83.79719543457031
24053,65.6796875
24054,37.26790237426758
24055,30.341407775878906
24056,37.16596603393555
24057,48.2584228515625
24058,55.55031967163086
24059,47.63140106201172
24060,82.27949523925781
24061,64.2708969116211
24062,36.101749420166016
24063,31.672679901123047
24064,37.16651916503906
24065,48.290138244628906
24066,56.10312271118164
24067,49.16693878173828
24068,82.71257781982422
24069,64.82475280761719
24070,36.35408401489258
24071,30.929401397705078
24072,35.53628921508789
24073,47.683876037597656
24074,56.01298904418945
24075,46.77779006958008
24076,82.88751983642578
24077,66.5558853149414
24078,38.40873336791992
24079,31.843830108642578
24080,35.327964782714844
24081,48.69246292114258
24082,57.73405456542969
24083,46.04741668701172
24084,84.55892181396484
24085,62.84699630737305
24086,36.5204963684082
24087,34.15003204345703
24088,40.55391311645508
24089,49.71345901489258
24090,59.75386047363281
24091,52.62158966064453
24092,80.33984375
24093,63.70691680908203
24094,36.43218231201172
24095,32.20906066894531
24096,38.525089263916016
24097,48.39630889892578
24098,58.13551712036133
24099,49.66315841674805
24100,80.1975326538086
24101,64.23136901855469
24102,38.29047393798828
24103,36.06135559082031
24104,40.46945571899414
24105,51.261024475097656
24106,60.498313903808594
24107,52.59550476074219
24108,80.81848907470703
24109,64.2708969116211
24110,36.101749420166016
24111,31.672679901123047
24112,37.16651916503906
24113,48.290138244628906
24114,56.10312271118164
24115,49.16693878173828
24116,82.71257781982422
24117,64.7397689819336
24118,39.451507568359375
24119,33.18406677246094
24120,35.32517623901367
24121,48.240745544433594
24122,58.95621109008789
24123,44.11075210571289
24124,81.61751556396484
24125,66.9089126586914
24126,36.21682357788086
24127,30.98158836364746
24128,39.93003463745117
24129,50.51314926147461
24130,61.35088348388672
24131,53.212608337402344
24132,83.22343444824219
24133,66.19104766845703
24134,36.52973556518555
24135,30.33361053466797
24136,35.79849624633789
24137,48.52122116088867
24138,54.7308349609375
24139,46.9532356262207
24140,79.4989242553711
24141,67.23853302001953
24142,39.42805099487305
24143,31.619882583618164
24144,36.49187469482422
24145,48.75587463378906
24146,61.27173614501953
24147,46.47148132324219
24148,86.48865509033203
24149,67.7211685180664
24150,37.7518310546875
24151,32.422874450683594
24152,37.54613494873047
24153,51.098270416259766
24154,58.80949783325195
24155,50.40034866333008
24156,82.85491943359375
24157,62.01923751831055
24158,37.99542236328125
24159,35.55535125732422
24160,40.9412956237793
24161,49.79360580444336
24162,59.860477447509766
24163,51.76519012451172
24164,80.6571044921875
24165,64.63884735107422
24166,36.436771392822266
24167,32.49543762207031
24168,37.806373596191406
24169,49.49916076660156
24170,55.23896026611328
24171,50.126651763916016
24172,81.24589538574219
24173,67.88880157470703
24174,38.66084289550781
24175,31.327116012573242
24176,36.308258056640625
24177,49.84043884277344
24178,56.7393798828125
24179,47.15386962890625
24180,82.16911315917969
24181,67.90911865234375
24182,37.89863586425781
24183,32.957740783691406
24184,36.0647087097168
24185,51.25484848022461
24186,56.754180908203125
24187,48.696556091308594
24188,80.90792846679688
24189,64.8586196899414
24190,39.24752426147461
24191,34.47935104370117
24192,36.986412048339844
24193,49.256507873535156
24194,59.803550720214844
24195,47.09149932861328
24196,81.25827026367188
24197,66.31292724609375
24198,36.05296325683594
24199,29.81683349609375
24200,37.74503707885742
24201,49.02519226074219
24202,55.61832809448242
24203,49.31927490234375
24204,80.07374572753906
24205,67.38654327392578
24206,37.3759880065918
24207,30.351394653320312
24208,35.89115524291992
24209,49.17291259765625
24210,54.74040222167969
24211,47.548095703125
24212,83.14546966552734
24213,64.55024719238281
24214,37.08311080932617
24215,32.56828308105469
24216,38.771949768066406
24217,49.54273223876953
24218,56.55464172363281
24219,50.13343811035156
24220,81.7435531616211
24221,65.17906188964844
24222,35.64009094238281
24223,31.60151481628418
24224,37.004844665527344
24225,49.17963790893555
24226,55.704551696777344
24227,50.052040100097656
24228,81.38523864746094
24229,64.1302261352539
24230,34.96202087402344
24231,31.935218811035156
24232,38.486724853515625
24233,49.49399948120117
24234,55.71800994873047
24235,51.664039611816406
24236,80.49861907958984
24237,66.03014373779297
24238,39.14373016357422
24239,31.677499771118164
24240,36.611900329589844
24241,48.434730529785156
24242,58.208946228027344
24243,45.72853469848633
24244,83.18697357177734
24245,63.43342208862305
24246,35.54970932006836
24247,31.650775909423828
24248,36.75880813598633
24249,47.98522186279297
24250,54.75933074951172
24251,48.88454818725586
24252,81.06623077392578
24253,67.567138671875
24254,34.203887939453125
24255,28.608293533325195
24256,33.04704284667969
24257,48.02191925048828
24258,52.35579299926758
24259,47.182621002197266
24260,81.31913757324219
24261,63.47953414916992
24262,38.24291229248047
24263,34.394012451171875
24264,39.2925910949707
24265,49.258155822753906
24266,59.09309768676758
24267,49.847999572753906
24268,81.16769409179688
24269,65.90621948242188
24270,34.0168342590332
24271,31.538375854492188
24272,37.38030242919922
24273,50.556121826171875
24274,54.86172866821289
24275,52.67262649536133
24276,77.88681030273438
24277,53.082313537597656
24278,38.69999694824219
24279,41.55036926269531
24280,40.74955368041992
24281,47.3046760559082
24282,58.6555061340332
24283,48.20051574707031
24284,81.36470794677734
24285,62.2286262512207
24286,38.35615921020508
24287,34.80558776855469
24288,39.177303314208984
24289,49.15229415893555
24290,55.6448860168457
24291,49.24543380737305
24292,83.4509506225586
24293,65.52941131591797
24294,35.807273864746094
24295,30.41048240661621
24296,37.89982604980469
24297,48.404605865478516
24298,58.920223236083984
24299,50.170257568359375
24300,82.7126235961914
24301,67.41087341308594
24302,38.777610778808594
24303,33.04008483886719
24304,37.997283935546875
24305,50.4835090637207
24306,60.16496658325195
24307,49.9908332824707
24308,85.42500305175781
24309,58.58680725097656
24310,37.94227981567383
24311,35.29595947265625
24312,36.89606475830078
24313,45.14266586303711
24314,59.90864181518555
24315,44.35076141357422
24316,80.3245849609375
24317,67.39659118652344
24318,36.060489654541016
24319,31.192121505737305
24320,34.902095794677734
24321,49.28290939331055
24322,57.129371643066406
24323,48.9661750793457
24324,84.42329406738281
24325,64.3827133178711
24326,36.818702697753906
24327,31.431716918945312
24328,39.134765625
24329,48.64533233642578
24330,57.35694885253906
24331,50.086219787597656
24332,82.45001220703125
24333,63.502967834472656
24334,37.14254379272461
24335,34.76701354980469
24336,39.59165573120117
24337,49.689064025878906
24338,59.743896484375
24339,51.49055099487305
24340,79.78543090820312
24341,66.14510345458984
24342,39.15766143798828
24343,30.992168426513672
24344,37.93631362915039
24345,48.32427215576172
24346,58.54716873168945
24347,47.270172119140625
24348,87.37556457519531
24349,66.70600891113281
24350,37.32313537597656
24351,31.63218879699707
24352,36.55615234375
24353,48.976776123046875
24354,58.52594757080078
24355,48.59506607055664
24356,83.3501968383789
24357,65.63356018066406
24358,38.19259262084961
24359,33.7593994140625
24360,39.832489013671875
24361,50.476715087890625
24362,59.42613983154297
24363,51.50896453857422
24364,82.35794067382812
24365,66.11865997314453
24366,36.04192352294922
24367,31.188312530517578
24368,35.7100830078125
24369,49.0770378112793
24370,54.842864990234375
24371,48.52901077270508
24372,81.61697387695312
24373,65.28445434570312
24374,34.59516906738281
24375,32.59183883666992
24376,36.72138214111328
24377,50.40938949584961
24378,54.21851348876953
24379,51.487098693847656
24380,79.47905731201172
24381,66.36451721191406
24382,37.95188522338867
24383,33.669464111328125
24384,40.21614456176758
24385,51.112178802490234
24386,61.45668411254883
24387,52.611122131347656
24388,83.40056610107422
24389,66.27490997314453
24390,38.65638732910156
24391,30.517826080322266
24392,36.08531951904297
24393,47.76833724975586
24394,57.765350341796875
24395,45.28880310058594
24396,83.28813171386719
24397,65.0104751586914
24398,34.47550964355469
24399,30.792638778686523
24400,32.60096740722656
24401,47.19541549682617
24402,53.02352523803711
24403,46.29497146606445
24404,82.42589569091797
24405,66.15544891357422
24406,39.110679626464844
24407,33.756168365478516
24408,38.9103889465332
24409,50.003353118896484
24410,61.9794921875
24411,49.90133285522461
24412,85.03165435791016
24413,65.83343505859375
24414,40.1739616394043
24415,31.821794509887695
24416,37.63907241821289
24417,47.92011642456055
24418,61.84744644165039
24419,45.97643280029297
24420,88.54448699951172
24421,64.7686767578125
24422,36.990596771240234
24423,31.95783042907715
24424,36.1219482421875
24425,48.37876510620117
24426,56.29659652709961
24427,47.12139892578125
24428,82.17070007324219
24429,66.35680389404297
24430,35.8332405090332
24431,29.484777450561523
24432,37.43556213378906
24433,48.758419036865234
24434,56.503013610839844
24435,49.24026870727539
24436,80.29064178466797
24437,67.12173461914062
24438,36.469905853271484
24439,30.628639221191406
24440,34.543792724609375
24441,49.001461029052734
24442,55.09524917602539
24443,47.02734375
24444,80.95135498046875
24445,63.989524841308594
24446,36.06167221069336
24447,30.06383514404297
24448,33.675262451171875
24449,45.96421813964844
24450,52.56001663208008
24451,43.88724899291992
24452,80.77832794189453
24453,65.372314453125
24454,37.113494873046875
24455,31.31332015991211
24456,35.84809112548828
24457,47.640708923339844
24458,58.98126220703125
24459,46.663761138916016
24460,82.00922393798828
24461,64.65699768066406
24462,36.14704132080078
24463,31.229469299316406
24464,37.29092025756836
24465,48.599674224853516
24466,55.505531311035156
24467,48.73683547973633
24468,80.60252380371094
24469,65.84062194824219
24470,39.78492736816406
24471,31.92761993408203
24472,34.129425048828125
24473,47.16178894042969
24474,60.44900131225586
24475,42.1131591796875
24476,83.13372039794922
24477,66.86529541015625
24478,38.775306701660156
24479,33.51155471801758
24480,37.987037658691406
24481,50.13600540161133
24482,60.204200744628906
24483,49.07272720336914
24484,81.10733032226562
24485,65.75810241699219
24486,35.117523193359375
24487,32.43522644042969
24488,36.316402435302734
24489,50.438655853271484
24490,54.54471969604492
24491,50.534828186035156
24492,77.73909759521484
24493,67.02879333496094
24494,35.583919525146484
24495,30.605030059814453
24496,36.60904312133789
24497,49.873130798339844
24498,55.131248474121094
24499,50.565185546875
24500,83.7153091430664
24501,65.78269958496094
24502,35.70956802368164
24503,34.853153228759766
24504,38.737884521484375
24505,52.70259094238281
24506,56.206695556640625
24507,54.90196228027344
24508,82.74393463134766
24509,65.46927642822266
24510,37.82858657836914
24511,32.031620025634766
24512,37.61094284057617
24513,49.21210861206055
24514,56.50341033935547
24515,48.61955261230469
24516,83.40215301513672
24517,64.52747344970703
24518,35.412193298339844
24519,30.388450622558594
24520,35.676509857177734
24521,46.84153366088867
24522,56.832340240478516
24523,47.39282989501953
24524,81.46931457519531
24525,64.88180541992188
24526,37.405338287353516
24527,36.97886276245117
24528,38.93228530883789
24529,50.84663772583008
24530,66.57733917236328
24531,52.27342987060547
24532,74.87200927734375
24533,67.83949279785156
24534,38.09904861450195
24535,29.876110076904297
24536,35.453853607177734
24537,48.268646240234375
24538,58.17536544799805
24539,46.04176330566406
24540,84.70989227294922
24541,59.90779113769531
24542,38.28450393676758
24543,38.94124221801758
24544,37.45784378051758
24545,49.49452209472656
24546,57.571495056152344
24547,47.954010009765625
24548,79.9122543334961
24549,63.50168228149414
24550,37.86445617675781
24551,31.53647232055664
24552,35.220008850097656
24553,46.444557189941406
24554,56.437477111816406
24555,44.17702865600586
24556,82.77621459960938
24557,66.2210693359375
24558,33.772308349609375
24559,32.1170654296875
24560,40.679176330566406
24561,51.92001724243164
24562,59.54913330078125
24563,57.378902435302734
24564,80.57424926757812
24565,65.39319610595703
24566,33.92047882080078
24567,32.55723571777344
24568,42.545501708984375
24569,52.010372161865234
24570,60.57245635986328
24571,58.858924865722656
24572,79.36585998535156
24573,66.24224853515625
24574,34.90788269042969
24575,30.495567321777344
24576,36.539703369140625
24577,49.53999710083008
24578,54.09919738769531
24579,50.25363540649414
24580,79.84523010253906
24581,64.75439453125
24582,37.13795852661133
24583,35.65658187866211
24584,39.924381256103516
24585,52.00531005859375
24586,58.844791412353516
24587,53.412391662597656
24588,77.69304656982422
24589,65.03196716308594
24590,38.09091567993164
24591,29.978635787963867
24592,37.531654357910156
24593,46.75581359863281
24594,59.80734634399414
24595,46.51915740966797
24596,86.86318969726562
24597,68.56098937988281
24598,39.77637481689453
24599,30.92587661743164
24600,37.003936767578125
24601,49.10310363769531
24602,63.625831604003906
24603,47.24686813354492
24604,90.44635009765625
24605,65.52328491210938
24606,37.58561706542969
24607,33.588478088378906
24608,38.40021514892578
24609,50.66493225097656
24610,56.92512512207031
24611,50.56981658935547
24612,79.71194458007812
24613,64.70819091796875
24614,36.382381439208984
24615,36.34028625488281
24616,41.541961669921875
24617,53.09880828857422
24618,60.310035705566406
24619,56.771018981933594
24620,79.97476959228516
24621,64.88088989257812
24622,35.89897537231445
24623,30.39560890197754
24624,36.78218460083008
24625,48.0721549987793
24626,55.77289581298828
24627,47.820945739746094
24628,78.4916763305664
24629,63.686553955078125
24630,36.699039459228516
24631,33.1783561706543
24632,38.67578125
24633,48.97781753540039
24634,56.9026985168457
24635,50.21272659301758
24636,80.07472229003906
24637,68.36138153076172
24638,39.56233596801758
24639,30.266582489013672
24640,34.15290451049805
24641,47.93000030517578
24642,60.06597137451172
24643,43.188968658447266
24644,84.07846069335938
24645,64.34699249267578
24646,40.331993103027344
24647,35.65721130371094
24648,38.23995590209961
24649,49.61834716796875
24650,63.03921890258789
24651,47.897979736328125
24652,87.72885131835938
24653,68.69403839111328
24654,40.421348571777344
24655,30.893245697021484
24656,36.3891487121582
24657,48.879940032958984
24658,61.84577560424805
24659,45.93111038208008
24660,89.57302856445312
24661,65.12142181396484
24662,36.171592712402344
24663,31.03160858154297
24664,35.79523849487305
24665,48.13199996948242
24666,54.333316802978516
24667,47.1619987487793
24668,78.82859802246094
24669,64.10005950927734
24670,38.7457275390625
24671,35.34447479248047
24672,40.05513381958008
24673,50.49815368652344
24674,59.8536262512207
24675,50.925628662109375
24676,79.53799438476562
24677,65.74494934082031
24678,37.95051193237305
24679,30.887100219726562
24680,36.09261703491211
24681,47.541446685791016
24682,57.86586380004883
24683,45.74366760253906
24684,82.0008773803711
24685,65.97178649902344
24686,38.19534683227539
24687,31.461097717285156
24688,34.93891143798828
24689,47.80672836303711
24690,58.80908203125
24691,45.05012512207031
24692,83.04805755615234
24693,67.68538665771484
24694,35.24205780029297
24695,31.037460327148438
24696,36.90394973754883
24697,50.77772903442383
24698,56.98245620727539
24699,51.73040008544922
24700,81.61227416992188
24701,63.73667907714844
24702,37.64579391479492
24703,32.80411148071289
24704,37.78837966918945
24705,48.03374481201172
24706,58.07573699951172
24707,47.86711120605469
24708,81.00010681152344
24709,66.45714569091797
24710,36.893280029296875
24711,31.50335693359375
24712,37.02554702758789
24713,49.41352081298828
24714,58.18046951293945
24715,49.28298568725586
24716,83.94915771484375
24717,66.14289855957031
24718,39.59856414794922
24719,32.330848693847656
24720,38.934810638427734
24721,49.14997482299805
24722,62.87601089477539
24723,48.56611251831055
24724,87.27130889892578
24725,64.11460876464844
24726,37.579185485839844
24727,33.73414611816406
24728,36.939186096191406
24729,49.26709747314453
24730,55.7618522644043
24731,48.30776596069336
24732,81.39584350585938
24733,67.34513092041016
24734,35.35857391357422
24735,32.56303405761719
24736,38.62491226196289
24737,52.33008575439453
24738,57.65937042236328
24739,54.360748291015625
24740,79.91773223876953
24741,64.86561584472656
24742,35.9987678527832
24743,31.902450561523438
24744,38.04148864746094
24745,49.34574890136719
24746,57.03322219848633
24747,50.499778747558594
24748,82.31665802001953
24749,65.79570007324219
24750,37.477806091308594
24751,31.269655227661133
24752,35.17019271850586
24753,48.148223876953125
24754,56.84832000732422
24755,45.654014587402344
24756,81.5499267578125
24757,64.8917236328125
24758,37.22267532348633
24759,32.44679260253906
24760,39.716365814208984
24761,49.18258285522461
24762,59.24635314941406
24763,50.6775016784668
24764,77.41322326660156
24765,66.12882995605469
24766,41.4139289855957
24767,33.56157302856445
24768,36.97557830810547
24769,48.495361328125
24770,64.25084686279297
24771,44.91368103027344
24772,87.8456039428711
24773,61.02015686035156
24774,37.82293701171875
24775,40.35955047607422
24776,38.299983978271484
24777,50.02004623413086
24778,61.15622329711914
24779,49.499168395996094
24780,77.91643524169922
24781,67.03907012939453
24782,36.979217529296875
24783,30.685176849365234
24784,36.43034362792969
24785,49.42159652709961
24786,55.83391189575195
24787,48.402313232421875
24788,83.00237274169922
24789,66.34551239013672
24790,38.65211868286133
24791,30.548030853271484
24792,37.793087005615234
24793,48.18402862548828
24794,59.15138244628906
24795,47.885658264160156
24796,88.90869140625
24797,66.6849594116211
24798,35.837406158447266
24799,31.05447006225586
24800,35.29996871948242
24801,49.41952133178711
24802,55.32404708862305
24803,48.196189880371094
24804,79.0907974243164
24805,66.05880737304688
24806,35.36295700073242
24807,31.840702056884766
24808,39.09593200683594
24809,50.954166412353516
24810,56.37537384033203
24811,53.216094970703125
24812,81.29251098632812
24813,64.83476257324219
24814,36.72454071044922
24815,31.88153076171875
24816,39.47108840942383
24817,49.27839660644531
24818,58.64567565917969
24819,51.372833251953125
24820,83.02763366699219
24821,68.07861328125
24822,35.333412170410156
24823,29.34762191772461
24824,35.749244689941406
24825,49.51594161987305
24826,55.37864303588867
24827,49.50556182861328
24828,82.07527160644531
24829,64.76618957519531
24830,34.739219665527344
24831,30.842988967895508
24832,36.90126037597656
24833,49.0285530090332
24834,52.26854705810547
24835,50.094547271728516
24836,80.62632751464844
24837,67.10360717773438
24838,37.723323822021484
24839,31.580516815185547
24840,38.26422882080078
24841,50.17029571533203
24842,59.340904235839844
24843,49.94692611694336
24844,81.83485412597656
24845,65.94396209716797
24846,36.221519470214844
24847,30.33318519592285
24848,36.727848052978516
24849,48.76164245605469
24850,55.36423110961914
24851,48.38016128540039
24852,79.78854370117188
24853,66.56842803955078
24854,38.67853927612305
24855,30.847684860229492
24856,36.68745422363281
24857,48.219905853271484
24858,58.76178741455078
24859,46.72024154663086
24860,86.93836212158203
24861,65.80714416503906
24862,37.61438751220703
24863,31.372947692871094
24864,36.56877136230469
24865,48.601173400878906
24866,57.79814147949219
24867,47.24681091308594
24868,83.50816345214844
24869,65.72291564941406
24870,33.47623062133789
24871,32.4166145324707
24872,39.96903991699219
24873,51.433990478515625
24874,59.66196823120117
24875,56.813720703125
24876,79.98579406738281
24877,64.60087585449219
24878,37.94997024536133
24879,32.3257942199707
24880,37.738555908203125
24881,48.799964904785156
24882,56.08797836303711
24883,47.78124237060547
24884,80.8644790649414
24885,65.12168884277344
24886,37.25597381591797
24887,31.20156478881836
24888,38.02567672729492
24889,48.193016052246094
24890,59.53425979614258
24891,48.56193542480469
24892,82.99320220947266
24893,64.5060806274414
24894,36.717376708984375
24895,31.507625579833984
24896,35.64103698730469
24897,47.59019088745117
24898,55.85907745361328
24899,46.44757843017578
24900,80.2432861328125
24901,67.05188751220703
24902,37.562320709228516
24903,32.16383361816406
24904,35.91556930541992
24905,50.092647552490234
24906,56.942447662353516
24907,47.932796478271484
24908,81.24910736083984
24909,65.04328918457031
24910,37.39163589477539
24911,32.927955627441406
24912,38.37508773803711
24913,50.06248474121094
24914,56.042945861816406
24915,50.042667388916016
24916,80.57980346679688
24917,66.904541015625
24918,38.3708610534668
24919,31.915390014648438
24920,37.11605453491211
24921,49.515289306640625
24922,58.505855560302734
24923,48.21378707885742
24924,83.51600646972656
24925,64.71992492675781
24926,36.85060119628906
24927,34.556827545166016
24928,37.0234489440918
24929,50.78377914428711
24930,54.96350860595703
24931,50.68545150756836
24932,82.00812530517578
24933,66.04582977294922
24934,37.543861389160156
24935,30.989988327026367
24936,36.35893630981445
24937,48.3917350769043
24938,58.04348373413086
24939,46.8973388671875
24940,82.40420532226562
24941,66.57170104980469
24942,37.7567253112793
